found sunspec signature at register 40001
found did = 1, len = 66
    read register 40003, length 68, retry 0
found did = 404, len = 445
    read register 40071, length 125, retry 0
    read register 40196, length 125, retry 0
    read register 40321, length 125, retry 0
    read register 40446, length 72, retry 0
found did = 64020, len = 126
    read register 40518, length 125, retry 0
    read register 40643, length 3, retry 0
found end marker at register 40646 and 40647
Timestamp: 2012-11-14T11:34:40-0800

data model: Common(1)
     Manufacturer                                Mersen
  30:Amp-hours                                        0 Ah
  30:Voltage                            not implemented V
  30:Watts                              not implemented W
  30:Watt-hours                                       0 Wh
  30:PR                                 not implemented Pct
  30:N                                  not implemented

data model: Mersen GreenString(64020)
     Aux 0 temperature                               27 C
     Aux 1 temperature                               26 C
     Aux 2 temperature                  not implemented C
     Aux 3 temperature                  not implemented C
     Aux 4 temperature                  not implemented C
     Probe Temperature                               25 C
     Main Temperature                                29 C
     Voltage scale factor for the sensors                  -3
     Current scale factor for the sensors                  -6
     Frequency scale factor for the sensors                  -2
     Sensor1 Voltage                    not implemented V
     Sensor2 Voltage                    not implemented V
     Sensor3 Voltage                    not implemented V
     Sensor4 Voltage                    not implemented V
     Sensor5 Voltage                             -0.452 V
     Sensor6 Voltage                    not implemented V
     Sensor7 Voltage                             -0.452 V
     Sensor1 Current                          -0.000514 A
     Sensor2 Current                          -0.000514 A
     Sensor3 Current                          -0.000514 A
     Sensor4 Current                          -0.000514 A
     Sensor5 Current                    not implemented A
     Sensor6 Current                    not implemented A
     Sensor7 Current                    not implemented A
     Sensor8 frequency                  not implemented Hz
     Relay 1 state                                    0
     Relay 2 state                                    0
     Relay 3 state                                    0
     Reset the accumulators                           0
     Reset the system                                 0
  01:Serial number                     0100000200000004
  01:Firmware version                       02.02.02.00
  01:Hardware version                                 2
  02:Serial number                     0200000212300068
  02:Firmware version                       02.02.02.02
  02:Hardware version                                 2
  03:Serial number                                     
  03:Firmware version                                  
  03:Hardware version                   not implemented
  04:Serial number                                     
  04:Firmware version                                  
  04:Hardware version                   not implemented
  05:Serial number                                     
  05:Firmware version                                  
  05:Hardware version                   not implemented
  06:Serial number                     ????????????????
  06:Firmware version                       03.02.02.02
  06:Hardware version                               165

